species,output,status,probability
Epomophorus_gambianus,0.02921073,1,0.50730216
Pteropus_pumilus,0.02811183,0,0.50702749
Rhinolophus_eloquens,0.02806231,1,0.50701512
Molossus_molossus,0.02798127,0,0.50699486
Nanonycteris_veldkampii,0.02796134,1,0.50698988
Brachyphylla_cavernarum,0.02695011,0,0.50673712
Hipposideros_bicolor,0.02599054,0,0.50649727
Myotis_fimbriatus,0.025055,0,0.50626342
Myotis_myotis,0.02458106,0,0.50614496
Rhinolophus_luctus,0.02404223,0,0.50601027
Rhinolophus_cornutus,0.02359982,0,0.50589968
Myotis_velifer,0.02295538,0,0.50573859
Pteropus_melanotus,0.02267315,0,0.50566805
Pteropus_scapulatus,0.02261674,0,0.50565394
Cynopterus_brachyotis,0.02243074,0,0.50560745
Dobsonia_praedatrix,0.02236608,0,0.50559129
Peropteryx_kappleri,0.02185091,0,0.50546251
Coleura_afra,0.02182309,0,0.50545556
Eonycteris_major,0.02165709,0,0.50541406
Taphozous_nudiventris,0.02155931,0,0.50538962
Pteropus_tonganus,0.02136416,0,0.50534084
Rhinolophus_acuminatus,0.02080617,0,0.50520136
Rhinolophus_macrotis,0.02049502,0,0.50512358
Mops_midas,0.02039519,0,0.50509862
Nyctalus_lasiopterus,0.02033287,0,0.50508304
Rhinolophus_shortridgei,0.02024302,0,0.50506058
Pteropus_dasymallus,0.02024058,0,0.50505997
Tylonycteris_pachypus,0.02012274,0,0.50503051
Phyllostomus_discolor,0.01982018,0,0.50495488
Pteropus_poliocephalus,0.01966413,0,0.50491587
Hipposideros_speoris,0.01966386,0,0.50491581
Artibeus_phaeotis,0.01943315,0,0.50485813
Myotis_formosus,0.01925009,0,0.50481237
Myotis_tricolor,0.01858738,0,0.50464671
Macroglossus_minimus,0.01815186,0,0.50453784
Megaderma_spasma,0.01806531,0,0.5045162
Sturnira_aratathomasi,0.01793359,0,0.50448328
Macroderma_gigas,0.01761412,0,0.50440342
Artibeus_aztecus,0.01761046,0,0.5044025
Corynorhinus_rafinesquii,0.01759461,0,0.50439854
Desmodus_rotundus,0.01758948,0,0.50439726
Rhinopoma_microphyllum,0.01726881,0,0.5043171
Coelops_frithii,0.01720833,0,0.50430198
Pteropus_rayneri,0.01709237,0,0.50427299
Eptesicus_fuscus,0.01707912,0,0.50426968
Taphozous_melanopogon,0.01699819,0,0.50424944
Brachyphylla_nana,0.01695387,0,0.50423837
Chaerephon_plicatus,0.01689168,0,0.50422282
Taphozous_perforatus,0.01683223,0,0.50420796
Eumops_perotis,0.01672363,0,0.50418081
Rhinolophus_maendeleo,0.0166908,0,0.5041726
Rhinolophus_pearsonii,0.01667156,0,0.50416779
Harpiocephalus_harpia,0.01665704,0,0.50416416
Pipistrellus_ceylonicus,0.01662606,0,0.50415642
Glossophaga_soricina,0.01656478,0,0.5041411
Epomophorus_wahlbergi,0.0163717,0,0.50409283
Pipistrellus_coromandra,0.01628393,0,0.50407089
Pteropus_vampyrus,0.01617462,0,0.50404357
Phoniscus_jagorii,0.01561271,0,0.5039031
Taphozous_longimanus,0.01553617,0,0.50388396
Rhinolophus_clivosus,0.01540937,0,0.50385227
Murina_cyclotis,0.01530987,0,0.50382739
Glossophaga_commissarisi,0.01528603,0,0.50382143
Platyrrhinus_helleri,0.01525165,0,0.50381284
Scotophilus_leucogaster,0.01490418,0,0.50372598
Hipposideros_ater,0.01454802,0,0.50363694
Myotis_macrodactylus,0.01452717,0,0.50363173
Rhinolophus_blasii,0.01435204,0,0.50358795
Lasiurus_ega,0.01427851,0,0.50356957
Tadarida_teniotis,0.01415396,0,0.50353843
Pteropus_howensis,0.0141146,0,0.50352859
Hipposideros_caffer,0.01408971,0,0.50352237
Myotis_blythii,0.01408741,0,0.5035218
Cardioderma_cor,0.01406157,0,0.50351533
Philetor_brachypterus,0.01378766,0,0.50344686
Pipistrellus_kuhlii,0.01374582,0,0.5034364
Lasiurus_blossevillii,0.01372205,0,0.50343046
Lophostoma_silvicolum,0.01354938,0,0.50338729
Myotis_siligorensis,0.01349915,0,0.50337474
Kerivoula_picta,0.01343874,0,0.50335963
Uroderma_bilobatum,0.01340375,0,0.50335089
Rhinolophus_madurensis,0.01339126,0,0.50334776
Rhinolophus_trifoliatus,0.01338065,0,0.50334511
Tadarida_fulminans,0.01335803,0,0.50333946
Rhinolophus_beddomei,0.01333168,0,0.50333287
Rhinolophus_mehelyi,0.01331189,0,0.50332792
Eidolon_dupreanum,0.01331023,0,0.50332751
Carollia_brevicauda,0.01309859,0,0.5032746
Rhinolophus_imaizumii,0.01305115,0,0.50326274
Pipistrellus_subflavus,0.01303183,0,0.50325791
Myotis_horsfieldii,0.01292253,0,0.50323059
Hipposideros_diadema,0.01289403,0,0.50322346
Nycteris_macrotis,0.01288477,0,0.50322115
Nycteris_thebaica,0.01278111,0,0.50319523
Eptesicus_furinalis,0.01274565,0,0.50318637
Hypsugo_alaschanicus,0.01272799,0,0.50318196
Myotis_hosonoi,0.01272097,0,0.5031802
Rhinolophus_canuti,0.01267647,0,0.50316908
Rhinolophus_philippinensis,0.0126573,0,0.50316428
Murina_grisea,0.01252779,0,0.50313191
Ia_io,0.01244721,0,0.50311176
Myotis_leibii,0.01237505,0,0.50309372
Lasionycteris_noctivagans,0.01226959,0,0.50306736
Thyroptera_tricolor,0.01226025,0,0.50306503
Rhinolophus_capensis,0.01220506,0,0.50305123
Hypsugo_imbricatus,0.01209846,0,0.50302458
Hipposideros_halophyllus,0.01206591,0,0.50301644
Glossophaga_longirostris,0.01200603,0,0.50300147
Rhinolophus_formosae,0.01197421,0,0.50299352
Lasiurus_borealis,0.01187645,0,0.50296908
Nyctalus_noctula,0.0118426,0,0.50296062
Hipposideros_larvatus,0.01181797,0,0.50295446
Rhinolophus_simulator,0.01179917,0,0.50294976
Eptesicus_dimissus,0.01177863,0,0.50294462
Pipistrellus_nathusii,0.01173536,0,0.50293381
Rhinolophus_stheno,0.01171921,0,0.50292977
Rhinolophus_arcuatus,0.01168223,0,0.50292052
Rhinopoma_hardwickii,0.01156454,0,0.5028911
Myotis_oxygnathus,0.01149333,0,0.5028733
Miniopterus_fraterculus,0.01143407,0,0.50285849
Falsistrellus_affinis,0.01136546,0,0.50284133
Myotis_ozensis,0.01132656,0,0.50283161
Rhinolophus_celebensis,0.01132205,0,0.50283048
Hipposideros_ruber,0.0113203,0,0.50283005
Nycteris_grandis,0.01129106,0,0.50282274
Trachops_cirrhosus,0.01127662,0,0.50281913
Myotis_pequinius,0.01124258,0,0.50281062
Sturnira_bidens,0.01122435,0,0.50280606
Diaemus_youngi,0.01120203,0,0.50280048
Murina_silvatica,0.01116655,0,0.50279161
Otomops_formosus,0.01108016,0,0.50277001
Harpyionycteris_whiteheadi,0.01105381,0,0.50276342
Molossus_rufus,0.01104633,0,0.50276155
Rhinolophus_rex,0.01104457,0,0.50276111
Rhinolophus_alcyone,0.01103469,0,0.50275865
Latidens_salimalii,0.01101691,0,0.5027542
Scotophilus_dinganii,0.01099632,0,0.50274905
Macrophyllum_macrophyllum,0.01098955,0,0.50274736
Myotis_oreias,0.01095712,0,0.50273925
Hipposideros_cineraceus,0.01091533,0,0.50272881
Eptesicus_brasiliensis,0.01090908,0,0.50272724
Pteronotus_parnellii,0.0109058,0,0.50272642
Histiotus_montanus,0.01088504,0,0.50272123
Micronycteris_microtis,0.01086963,0,0.50271738
Rhinolophus_hilli,0.01083804,0,0.50270948
Pteropus_pselaphon,0.01083194,0,0.50270796
Carollia_castanea,0.01078056,0,0.50269511
Pteronotus_personatus,0.01076159,0,0.50269037
Artibeus_obscurus,0.01075713,0,0.50268926
Myotis_montivagus,0.01073113,0,0.50268276
Eptesicus_platyops,0.01071016,0,0.50267751
Artibeus_toltecus,0.01070905,0,0.50267724
Rhinophylla_pumilio,0.01069055,0,0.50267261
Cynopterus_titthaecheilus,0.01068989,0,0.50267245
Myotis_nigricans,0.01068254,0,0.50267061
Micronycteris_schmidtorum,0.01067725,0,0.50266929
Leptonycteris_yerbabuenae,0.01067187,0,0.50266794
Pteropus_lylei,0.01065083,0,0.50266268
Hipposideros_galeritus,0.01061516,0,0.50265376
Stenoderma_rufum,0.01060073,0,0.50265016
Taphozous_theobaldi,0.01058577,0,0.50264642
Rhinolophus_keyensis,0.01058458,0,0.50264612
Myotis_pruinosus,0.01055622,0,0.50263903
Pipistrellus_endoi,0.01055622,0,0.50263903
Nyctalus_plancyi,0.01055567,0,0.50263889
Dobsonia_peronii,0.01051748,0,0.50262935
Miniopterus_magnater,0.01051298,0,0.50262822
Scotoecus_pallidus,0.01050005,0,0.50262499
Pipistrellus_javanicus,0.01047876,0,0.50261967
Eptesicus_japonensis,0.01047648,0,0.5026191
Asellia_tridens,0.01045785,0,0.50261444
Coleura_seychellensis,0.01045476,0,0.50261367
Lissonycteris_angolensis,0.01043108,0,0.50260775
Sturnira_ludovici,0.01043032,0,0.50260756
Tadarida_aegyptiaca,0.01041934,0,0.50260481
Sturnira_lilium,0.01041146,0,0.50260284
Barbastella_leucomelas,0.01039402,0,0.50259848
Chrotopterus_auritus,0.0103753,0,0.5025938
Molossops_neglectus,0.0103749,0,0.5025937
Peropteryx_macrotis,0.01035586,0,0.50258894
Noctilio_albiventris,0.01035133,0,0.50258781
Nyctalus_aviator,0.0103076,0,0.50257688
Rhinolophus_mitratus,0.01028947,0,0.50257235
Myotis_muricola,0.01023425,0,0.50255854
Kerivoula_hardwickii,0.01020295,0,0.50255072
Paracoelops_megalotis,0.01019933,0,0.50254981
Hipposideros_nequam,0.01019508,0,0.50254875
Pteropus_alecto,0.01015762,0,0.50253938
Megaerops_kusnotoi,0.01013422,0,0.50253353
Rhinolophus_euryotis,0.01008492,0,0.50252121
Rhinolophus_malayanus,0.01008488,0,0.5025212
Myotis_californicus,0.0100612,0,0.50251528
Noctilio_leporinus,0.01000133,0,0.50250031
Myotis_ciliolabrum,0.01000128,0,0.5025003
Centurio_senex,0.00999907,0,0.50249975
Syconycteris_australis,0.00997902,0,0.50249473
Nycteris_javanica,0.00994607,0,0.5024865
Rhinolophus_subrufus,0.00994423,0,0.50248604
Arielulus_circumdatus,0.00993778,0,0.50248442
Hipposideros_sorenseni,0.0099293,0,0.5024823
Hipposideros_madurae,0.00990564,0,0.50247639
Mimon_crenulatum,0.00988382,0,0.50247093
Myotis_alcathoe,0.00985678,0,0.50246417
Scotonycteris_zenkeri,0.00984827,0,0.50246205
Pipistrellus_permixtus,0.00984281,0,0.50246068
Lasiurus_egregius,0.00983506,0,0.50245875
Arielulus_torquatus,0.00982325,0,0.50245579
Plecotus_taivanus,0.00982325,0,0.50245579
Murina_puta,0.00979324,0,0.50244829
Myotis_mystacinus,0.00978835,0,0.50244707
Macrotus_californicus,0.00977943,0,0.50244484
Nyctinomops_macrotis,0.00974189,0,0.50243545
Acerodon_jubatus,0.00973159,0,0.50243288
Macroglossus_sobrinus,0.00972865,0,0.50243214
Glischropus_javanus,0.00971114,0,0.50242777
Falsistrellus_mordax,0.00971107,0,0.50242775
Vampyrum_spectrum,0.0097031,0,0.50242576
Mops_mops,0.00967439,0,0.50241858
Eptesicus_serotinus,0.00966228,0,0.50241555
Molossops_temminckii,0.00966109,0,0.50241525
Rhinolophus_osgoodi,0.00965761,0,0.50241438
Carollia_sowelli,0.00964262,0,0.50241064
Tadarida_insignis,0.00963952,0,0.50240986
Myotis_martiniquensis,0.00962918,0,0.50240728
Myotis_riparius,0.00956734,0,0.50239182
Myotis_occultus,0.00955507,0,0.50238875
Myotis_anjouanensis,0.00955403,0,0.50238849
Rhinolophus_rufus,0.00951435,0,0.50237857
Myotis_capaccinii,0.00948697,0,0.50237172
Scotophilus_nigrita,0.00948266,0,0.50237065
Hypsugo_pulveratus,0.00948031,0,0.50237006
Rhinolophus_virgo,0.00947308,0,0.50236825
Thyroptera_discifera,0.0094548,0,0.50236368
Plecotus_austriacus,0.009451,0,0.50236273
Pygoderma_bilabiatum,0.00944259,0,0.50236063
Rhinolophus_fumigatus,0.00938236,0,0.50234557
Miniopterus_medius,0.00932942,0,0.50233234
Kerivoula_smithii,0.00926937,0,0.50231733
Hipposideros_pygmaeus,0.00926769,0,0.50231691
Hypsugo_cadornae,0.0092631,0,0.50231576
Megaerops_niphanae,0.00924435,0,0.50231107
Murina_tenebrosa,0.00921938,0,0.50230483
Rhinolophus_bocharicus,0.00920268,0,0.50230065
Pteropus_niger,0.00917638,0,0.50229408
Pteropus_leucopterus,0.00917406,0,0.5022935
Hipposideros_hypophyllus,0.0091658,0,0.50229143
Lasiurus_cinereus,0.00914147,0,0.50228535
Hipposideros_pratti,0.00913621,0,0.50228404
Vampyrodes_caraccioli,0.00911796,0,0.50227947
Ectophylla_alba,0.00906695,0,0.50226672
Kerivoula_papillosa,0.00906314,0,0.50226577
Dobsonia_inermis,0.00906231,0,0.50226556
Balionycteris_maculata,0.00902621,0,0.50225654
Harpiocephalus_mordax,0.00901665,0,0.50225415
Miniopterus_fuscus,0.00901412,0,0.50225352
Pipistrellus_pygmaeus,0.00901095,0,0.50225272
Chiroderma_villosum,0.00899895,0,0.50224972
Glossophaga_leachii,0.00899512,0,0.50224876
Hesperoptenus_tickelli,0.0089832,0,0.50224578
Micronycteris_megalotis,0.00896624,0,0.50224154
Myotis_ater,0.00895005,0,0.5022375
Hipposideros_orbiculus,0.00894499,0,0.50223623
Rhinolophus_landeri,0.00892593,0,0.50223147
Pipistrellus_hesperus,0.00891684,0,0.50222919
Rousettus_obliviosus,0.0088905,0,0.50222261
Eptesicus_tatei,0.00888682,0,0.50222169
Saccolaimus_flaviventris,0.0088223,0,0.50220556
Ariteus_flavescens,0.0088223,0,0.50220556
Miniopterus_tristis,0.00880416,0,0.50220103
Murina_ryukyuana,0.00873852,0,0.50218462
Myotis_yanbarensis,0.00873852,0,0.50218462
Otonycteris_hemprichii,0.00872289,0,0.50218071
Megaerops_ecaudatus,0.00871158,0,0.50217788
Rhinolophus_inops,0.00869579,0,0.50217393
Rhinolophus_yunanensis,0.00865406,0,0.5021635
Chaerephon_major,0.00863046,0,0.5021576
Hipposideros_cyclops,0.00859675,0,0.50214917
Tadarida_ventralis,0.00857168,0,0.50214291
Hipposideros_fulvus,0.00856547,0,0.50214135
Barbastella_barbastellus,0.00854802,0,0.50213699
Emballonura_alecto,0.00854443,0,0.50213609
Emballonura_monticola,0.00854375,0,0.50213593
Myotis_bechsteinii,0.00853286,0,0.5021332
Antrozous_pallidus,0.00852297,0,0.50213073
Triaenops_persicus,0.00849794,0,0.50212447
Myotis_nattereri,0.00847987,0,0.50211996
Cynopterus_minutus,0.00846364,0,0.5021159
Nyctalus_leisleri,0.00844755,0,0.50211188
Myotis_hasseltii,0.00839813,0,0.50209952
Lophostoma_carrikeri,0.00839548,0,0.50209886
Monophyllus_redmani,0.00835629,0,0.50208906
Pipistrellus_paterculus,0.00830966,0,0.5020774
Myotis_sicarius,0.00830343,0,0.50207585
Chiroderma_doriae,0.00825781,0,0.50206444
Sphaerias_blanfordi,0.00822311,0,0.50205577
Rhinolophus_megaphyllus,0.00821849,0,0.50205461
Megaloglossus_woermanni,0.00817356,0,0.50204338
Scotomanes_ornatus,0.00817063,0,0.50204265
Leptonycteris_nivalis,0.00814699,0,0.50203674
Myotis_chinensis,0.00812643,0,0.5020316
Nyctalus_montanus,0.0081158,0,0.50202894
Eumops_glaucinus,0.00811028,0,0.50202756
Hipposideros_lekaguli,0.00810513,0,0.50202627
Lonchorhina_aurita,0.00809454,0,0.50202362
Tadarida_latouchei,0.00808937,0,0.50202233
Hipposideros_jonesi,0.00806633,0,0.50201657
Diphylla_ecaudata,0.00806174,0,0.50201543
Myotis_longipes,0.0080536,0,0.50201339
Myotis_volans,0.00801064,0,0.50200265
Nyctalus_azoreum,0.00800469,0,0.50200116
Myotis_bombinus,0.00800307,0,0.50200076
Myotis_altarium,0.00799835,0,0.50199958
Pteropus_samoensis,0.00799363,0,0.5019984
Myotis_dasycneme,0.00799293,0,0.50199822
Mimon_cozumelae,0.0079738,0,0.50199344
Anoura_latidens,0.0079689,0,0.50199221
Natalus_tumidirostris,0.00796246,0,0.5019906
Cynopterus_horsfieldii,0.00794275,0,0.50198568
Myotis_macrotarsus,0.00794069,0,0.50198516
Nyctinomops_aurispinosus,0.00791986,0,0.50197995
Myotis_brandtii,0.00790904,0,0.50197725
Pipistrellus_rueppellii,0.00790868,0,0.50197716
Myotis_welwitschii,0.00790603,0,0.5019765
Plecotus_teneriffae,0.00789681,0,0.50197419
Hipposideros_obscurus,0.00788041,0,0.50197009
Pipistrellus_hesperidus,0.00786456,0,0.50196613
Pipistrellus_maderensis,0.00786189,0,0.50196546
Kerivoula_lanosa,0.00784567,0,0.50196141
Pteronotus_gymnonotus,0.00782635,0,0.50195658
Mormoops_megalophylla,0.00781674,0,0.50195418
Myotis_septentrionalis,0.0078161,0,0.50195401
Balantiopteryx_plicata,0.00780846,0,0.50195211
Artibeus_watsoni,0.0078062,0,0.50195154
Nycticeinops_schlieffeni,0.00780194,0,0.50195048
Pteropus_rufus,0.00777721,0,0.50194429
Rhinolophus_paradoxolophus,0.0077755,0,0.50194387
Vespertilio_sinensis,0.00774955,0,0.50193738
Mimon_bennettii,0.00771938,0,0.50192984
Murina_huttoni,0.00771577,0,0.50192893
Mops_thersites,0.00770663,0,0.50192665
Phylloderma_stenops,0.00769736,0,0.50192433
Emballonura_semicaudata,0.00768922,0,0.50192229
Leptonycteris_curasoae,0.00768572,0,0.50192142
Chiroderma_improvisum,0.00767918,0,0.50191978
Murina_aurata,0.00767692,0,0.50191922
Dobsonia_minor,0.00767507,0,0.50191876
Eumops_auripendulus,0.0076649,0,0.50191622
Rhinolophus_thomasi,0.00764228,0,0.50191056
Scotophilus_borbonicus,0.00763779,0,0.50190944
Eonycteris_robusta,0.00763574,0,0.50190893
Eptesicus_guadeloupensis,0.00763135,0,0.50190783
Erophylla_bombifrons,0.00763047,0,0.50190761
Corynorhinus_mexicanus,0.00762575,0,0.50190643
Phyllostomus_elongatus,0.00762091,0,0.50190522
Sturnira_erythromos,0.00761989,0,0.50190496
Glischropus_tylopus,0.00761868,0,0.50190466
Myotis_keenii,0.00761856,0,0.50190463
Hipposideros_lylei,0.00761651,0,0.50190412
Hesperoptenus_blanfordi,0.00761393,0,0.50190347
Myotis_ikonnikovi,0.00761333,0,0.50190332
Lasiurus_minor,0.00760941,0,0.50190234
Natalus_major,0.00760941,0,0.50190234
Myotis_laniger,0.00760225,0,0.50190055
Phyllonycteris_aphylla,0.00760154,0,0.50190038
Taphozous_hamiltoni,0.00759096,0,0.50189773
Mystacina_robusta,0.00758186,0,0.50189546
Glauconycteris_variegata,0.00757494,0,0.50189373
Myotis_bocagii,0.00757494,0,0.50189373
Aethalops_alecto,0.00757468,0,0.50189366
Glauconycteris_argentata,0.00756424,0,0.50189105
Lasiurus_degelidus,0.00756087,0,0.50189021
Natalus_jamaicensis,0.00756069,0,0.50189016
Rhinolophus_ruwenzorii,0.00755959,0,0.50188989
Furipterus_horrens,0.00755722,0,0.5018893
Tonatia_bidens,0.00754592,0,0.50188647
Cormura_brevirostris,0.0075385,0,0.50188462
Rhinolophus_coelophyllus,0.00753748,0,0.50188436
Sturnira_magna,0.00752578,0,0.50188144
Cynomops_abrasus,0.00752455,0,0.50188113
Cynomops_planirostris,0.00752054,0,0.50188013
Platyrrhinus_infuscus,0.00750152,0,0.50187537
Eumops_dabbenei,0.00749721,0,0.50187429
Hipposideros_ridleyi,0.00749599,0,0.50187399
Mimetillus_moloneyi,0.00749362,0,0.5018734
Sturnira_luisi,0.00748628,0,0.50187156
Choeroniscus_minor,0.00746712,0,0.50186677
Molossus_currentium,0.00746672,0,0.50186667
Rhinolophus_subbadius,0.00746434,0,0.50186608
Miniopterus_manavi,0.00745642,0,0.5018641
Myotis_keaysi,0.00745031,0,0.50186257
Myotis_oxyotus,0.00745031,0,0.50186257
Centronycteris_centralis,0.00744763,0,0.5018619
Chiroderma_salvini,0.00744566,0,0.50186141
Sturnira_thomasi,0.00744293,0,0.50186072
Eumops_hansae,0.00744062,0,0.50186015
Nycteris_gambiensis,0.0074361,0,0.50185902
Cyttarops_alecto,0.0074343,0,0.50185857
Glyphonycteris_sylvestris,0.00743164,0,0.5018579
Lichonycteris_obscura,0.00743164,0,0.5018579
Lionycteris_spurrelli,0.00743164,0,0.5018579
Trinycteris_nicefori,0.00743164,0,0.5018579
Lophostoma_brasiliense,0.00743164,0,0.5018579
Micronycteris_hirsuta,0.00743164,0,0.5018579
Rhinolophus_hildebrandtii,0.00742545,0,0.50185635
Eptesicus_diminutus,0.00742315,0,0.50185578
Chiroderma_trinitatum,0.00742268,0,0.50185566
Enchisthenes_hartii,0.00742268,0,0.50185566
Uroderma_magnirostrum,0.00742268,0,0.50185566
Nycteris_hispida,0.00741888,0,0.50185471
Lonchophylla_thomasi,0.00741398,0,0.50185349
Laephotis_wintoni,0.00741111,0,0.50185277
Artibeus_gnomus,0.00740592,0,0.50185147
Cynomops_paranus,0.00740592,0,0.50185147
Rhinolophus_creaghi,0.0073973,0,0.50184932
Tonatia_saurophila,0.00739129,0,0.50184781
Myotis_simus,0.00738937,0,0.50184733
Saccopteryx_leptura,0.00737372,0,0.50184342
Rhogeessa_io,0.00737372,0,0.50184342
Scotophilus_viridis,0.00737002,0,0.5018425
Pteronotus_davyi,0.00736937,0,0.50184233
Lonchophylla_robusta,0.00734735,0,0.50183683
Glyphonycteris_daviesi,0.0073357,0,0.50183392
Cynomops_greenhalli,0.00732919,0,0.50183229
Pipistrellus_nanulus,0.00731925,0,0.5018298
Pteropus_voeltzkowi,0.0073141,0,0.50182852
Saccolaimus_peli,0.00731261,0,0.50182814
Myotis_chiloensis,0.00730631,0,0.50182657
Rhinolophus_robinsoni,0.0072971,0,0.50182427
Pipistrellus_deserti,0.00729509,0,0.50182377
Monophyllus_plethodon,0.00729222,0,0.50182305
Paranyctimene_raptor,0.00728528,0,0.50182131
Ardops_nichollsi,0.00728124,0,0.5018203
Nyctophilus_geoffroyi,0.00727713,0,0.50181927
Taphozous_mauritianus,0.00727658,0,0.50181914
Pteropus_seychellensis,0.00727578,0,0.50181894
Pipistrellus_rusticus,0.00726721,0,0.50181679
Scotoecus_hirundo,0.00726574,0,0.50181643
Miniopterus_minor,0.00726241,0,0.50181559
Scotoecus_albofuscus,0.00725876,0,0.50181468
Choeroniscus_godmani,0.00725523,0,0.5018138
Ametrida_centurio,0.00725434,0,0.50181358
Molossus_pretiosus,0.00724685,0,0.5018117
Myotis_levis,0.0072457,0,0.50181142
Pteropus_hypomelanus,0.00723858,0,0.50180964
Kerivoula_argentata,0.007237,0,0.50180924
Hipposideros_lamottei,0.00723628,0,0.50180906
Rhinolophus_borneensis,0.00722855,0,0.50180713
Platyrrhinus_brachycephalus,0.00722681,0,0.5018067
Sphaeronycteris_toxophyllum,0.00722527,0,0.50180631
Myotis_ruber,0.00722299,0,0.50180574
Rhinolophus_cognatus,0.00722185,0,0.50180545
Otomops_wroughtoni,0.00722174,0,0.50180543
Artibeus_fimbriatus,0.00721761,0,0.50180439
Lampronycteris_brachyotis,0.0072168,0,0.50180419
Nyctiellus_lepidus,0.00720589,0,0.50180147
Nycteris_intermedia,0.00720441,0,0.5018011
Scotophilus_nux,0.00719142,0,0.50179785
Rhinophylla_fischerae,0.00719034,0,0.50179758
Chaerephon_leucogaster,0.00718786,0,0.50179696
Artibeus_cinereus,0.00718426,0,0.50179606
Artibeus_glaucus,0.00718182,0,0.50179545
Nyctimene_rabori,0.00717914,0,0.50179478
Vespertilio_murinus,0.0071489,0,0.50178722
Rhinolophus_nereis,0.0071434,0,0.50178584
Hipposideros_vittatus,0.00714228,0,0.50178556
Nyctinomops_laticaudatus,0.00714047,0,0.50178511
Rousettus_spinalatus,0.0071334,0,0.50178334
Centronycteris_maximiliani,0.00712749,0,0.50178187
Miniopterus_natalensis,0.00712589,0,0.50178146
Murina_tubinaris,0.00711671,0,0.50177917
Craseonycteris_thonglongyai,0.00710914,0,0.50177728
Melonycteris_melanops,0.00710327,0,0.50177581
Artibeus_concolor,0.00709753,0,0.50177438
Nyctimene_albiventer,0.00709043,0,0.5017726
Molossus_coibensis,0.00707845,0,0.50176961
Artibeus_anderseni,0.00707764,0,0.5017694
Hipposideros_fuliginosus,0.00707678,0,0.50176919
Lavia_frons,0.00707427,0,0.50176856
Corynorhinus_townsendii,0.00704464,0,0.50176115
Myotis_rosseti,0.00701788,0,0.50175446
Glauconycteris_poensis,0.00699432,0,0.50174857
Myotis_auriculus,0.00699362,0,0.5017484
Musonycteris_harrisoni,0.00698277,0,0.50174568
Chalinolobus_tuberculatus,0.00697289,0,0.50174322
Eptesicus_andinus,0.00697271,0,0.50174317
